Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
TF67147,Oregon,2248.449633,Yes,Basic,Bachelor,1/29/11,Retired,F,24910,Suburban,Single,63,7,63,1,1,Personal Auto,Personal L3,Offer1,Branch,347.857619,Four-Door Car,Medsize
XG55762,Nevada,20186.34693,No,Extended,Bachelor,12-02-2011,Unemployed,F,0,Suburban,Single,79,14,22,0,2,Corporate Auto,Corporate L3,Offer1,Branch,379.2,Four-Door Car,Medsize
LC12930,California,4872.01638,No,Basic,Master,11-01-2011,Unemployed,M,0,Suburban,Married,64,1,7,0,7,Personal Auto,Personal L2,Offer1,Agent,307.2,Four-Door Car,Medsize
XP16538,Arizona,4272.585137,No,Basic,High School or Below,03-02-2011,Employed,F,81132,Urban,Divorced,107,19,52,0,1,Corporate Auto,Corporate L2,Offer2,Agent,419.105559,SUV,Small
QC27179,Oregon,5261.419836,No,Basic,Bachelor,05-02-2011,Employed,M,38466,Urban,Single,68,18,5,0,8,Personal Auto,Personal L2,Offer1,Agent,204.685796,Two-Door Car,Medsize
IB81655,California,7695.122957,No,Basic,Bachelor,1/24/11,Employed,M,50147,Suburban,Single,101,4,37,0,3,Personal Auto,Personal L2,Offer1,Branch,484.8,SUV,Medsize
HY68437,Oregon,6744.190752,No,Extended,High School or Below,03-02-2011,Unemployed,M,0,Suburban,Married,90,3,74,0,4,Personal Auto,Personal L3,Offer1,Branch,547.912576,Four-Door Car,Medsize
RA29518,Washington,5512.342258,No,Extended,Master,2/24/11,Employed,M,45971,Rural,Married,138,15,91,0,1,Special Auto,Special L3,Offer1,Branch,139.826393,SUV,Medsize
LA34671,Arizona,7628.749434,No,Extended,College,2/13/11,Unemployed,M,0,Suburban,Single,77,17,65,0,2,Personal Auto,Personal L3,Offer1,Agent,369.6,Four-Door Car,Small
NZ15548,Oregon,4023.814439,No,Premium,Bachelor,10-01-2011,Employed,M,41833,Suburban,Married,103,28,43,0,1,Personal Auto,Personal L3,Offer2,Branch,643.826716,Four-Door Car,Medsize
PT29055,Oregon,6647.846187,No,Basic,Bachelor,1/29/11,Unemployed,F,0,Suburban,Single,65,34,27,0,2,Personal Auto,Personal L3,Offer1,Web,312.0,Four-Door Car,Medsize
OB63331,Arizona,2813.50617,No,Basic,Doctor,1/27/11,Employed,F,50397,Suburban,Married,70,34,77,0,1,Corporate Auto,Corporate L1,Offer2,Web,350.65008,Four-Door Car,Small
RY92254,Washington,4547.892543,No,Premium,Bachelor,1/13/11,Employed,M,33531,Suburban,Married,116,11,15,0,1,Personal Auto,Personal L3,Offer4,Agent,801.577478,Two-Door Car,Medsize
NT79981,Nevada,3605.974564,No,Extended,High School or Below,06-01-2011,Disabled,F,13199,Suburban,Divorced,93,23,22,0,1,Personal Auto,Personal L3,Offer2,Agent,582.462008,Four-Door Car,Medsize
NX37589,Washington,2666.976685,No,Basic,Bachelor,08-02-2011,Employed,F,79251,Suburban,Married,67,10,32,1,1,Personal Auto,Personal L3,Offer2,Web,321.6,Four-Door Car,Medsize
LW77178,Oregon,15428.01044,No,Extended,Bachelor,09-02-2011,Employed,F,33879,Suburban,Married,98,16,82,0,2,Corporate Auto,Corporate L3,Offer1,Branch,470.4,Two-Door Car,Small
SM52139,Washington,2930.693543,No,Basic,College,1/31/11,Employed,M,33663,Suburban,Married,73,29,71,0,1,Personal Auto,Personal L3,Offer3,Web,350.4,Four-Door Car,Medsize
SR41132,California,30104.51969,No,Extended,High School or Below,11-02-2011,Unemployed,F,0,Suburban,Single,94,15,7,0,2,Corporate Auto,Corporate L3,Offer4,Branch,848.737364,Two-Door Car,Small
XZ81226,Arizona,6446.918637,No,Extended,Bachelor,01-01-2011,Employed,F,43478,Suburban,Married,80,27,79,0,9,Personal Auto,Personal L1,Offer1,Branch,384.0,Four-Door Car,Medsize
JQ22359,Oregon,3268.323585,No,Extended,College,1/14/11,Unemployed,F,0,Suburban,Single,93,9,35,0,1,Personal Auto,Personal L2,Offer4,Branch,549.101027,Two-Door Car,Medsize
IX97339,Arizona,9234.277026,No,Extended,College,2/24/11,Unemployed,F,0,Suburban,Single,134,29,43,0,6,Corporate Auto,Corporate L3,Offer1,Branch,643.2,SUV,Medsize
FP34904,Oregon,2915.614781,No,Basic,College,08-01-2011,Employed,M,86599,Suburban,Married,73,32,89,0,1,Corporate Auto,Corporate L1,Offer2,Web,350.4,Four-Door Car,Medsize
YT69858,Washington,5441.42013,No,Basic,Bachelor,07-01-2011,Employed,F,85702,Urban,Married,67,9,74,0,6,Personal Auto,Personal L2,Offer4,Branch,249.085887,Two-Door Car,Medsize
WW67905,Oregon,4102.199975,No,Basic,High School or Below,2/16/11,Unemployed,M,0,Suburban,Married,112,31,21,0,1,Corporate Auto,Corporate L2,Offer3,Agent,537.6,SUV,Small
FM10372,California,3816.408655,No,Extended,College,06-02-2011,Employed,F,82414,Rural,Divorced,95,10,85,0,1,Personal Auto,Personal L3,Offer4,Branch,30.423443,Four-Door Car,Large
DO98345,Oregon,13156.74895,No,Extended,High School or Below,2/28/11,Employed,M,72517,Urban,Married,82,33,27,0,2,Personal Auto,Personal L3,Offer2,Web,371.458196,Two-Door Car,Medsize
SH55598,Arizona,3703.437656,No,Extended,High School or Below,09-02-2011,Employed,F,23120,Suburban,Married,93,5,87,0,1,Personal Auto,Personal L3,Offer3,Agent,446.4,Four-Door Car,Medsize
JT47995,Arizona,60556.19213,No,Extended,College,01-01-2011,Unemployed,F,0,Suburban,Married,204,35,45,0,2,Personal Auto,Personal L3,Offer1,Web,979.2,Luxury SUV,Large
QN76596,California,13345.13545,No,Basic,Bachelor,1/28/11,Employed,M,80277,Rural,Married,112,6,40,1,2,Corporate Auto,Corporate L2,Offer1,Agent,36.975673,SUV,Medsize
OY94707,California,3609.798318,No,Extended,College,2/16/11,Employed,M,58297,Suburban,Married,97,19,94,5,1,Special Auto,Special L3,Offer1,Agent,647.039443,Four-Door Car,Small
AQ52711,Oregon,6897.505859,No,Premium,Bachelor,2/20/11,Employed,F,65337,Suburban,Married,173,9,22,1,1,Personal Auto,Personal L3,Offer1,Agent,830.4,SUV,Large
EF21564,Nevada,4383.150505,No,Basic,Master,10-02-2011,Employed,M,84491,Rural,Single,110,0,0,0,1,Personal Auto,Personal L1,Offer4,Agent,156.282093,SUV,Medsize
EY83434,Washington,22029.1505,No,Extended,High School or Below,1/22/11,Unemployed,M,0,Suburban,Married,121,27,58,0,2,Personal Auto,Personal L3,Offer2,Branch,580.8,SUV,Large
UC10048,Oregon,6964.051797,No,Extended,College,2/19/11,Unemployed,F,0,Suburban,Married,95,19,41,1,9,Corporate Auto,Corporate L2,Offer1,Web,629.647822,Four-Door Car,Medsize
RX50446,Arizona,8365.963454,No,Premium,High School or Below,2/17/11,Disabled,F,27042,Suburban,Divorced,110,17,3,0,7,Personal Auto,Personal L1,Offer2,Branch,1263.325007,Four-Door Car,Medsize
DH93217,California,29874.74493,No,Extended,Master,2/23/11,Employed,F,52651,Suburban,Single,94,34,20,0,2,Personal Auto,Personal L3,Offer3,Call Center,451.2,Two-Door Car,Small
RR39751,California,3571.346578,No,Extended,Bachelor,1/18/11,Unemployed,F,0,Urban,Married,96,19,30,0,1,Personal Auto,Personal L3,Offer1,Branch,438.661509,Four-Door Car,Medsize
